label,url
phishing,http://hiroba.dqx.jp.sd.gyqia.com/account/app/svc/login.html
phishing,http://www.ysgrp.com.cn/js/?http://us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index
phishing,http://www.conestogapersonnel.com/wp-admin/network/googledocs1/sss/index.htm
legitimate,https://www.vets.gov/gi-bill-comparison-tool/profile/10568213
legitimate,http://www.translink.co.uk/metro
phishing,http://www.passwords.swuwebsites.com/includes/authuser.php
phishing,http://kampanyalar.50webs.com/
legitimate,https://www.ringlead.com/project/dms-press-release/
legitimate,https://themegraphy.com/ja/tag/gallery/page/2/
phishing,http://mail.cineek.gr/~dumnezeu/8fd9f248b73cdef1dbdcd366ff774728/index.html
phishing,https://warning-your-page.cf/
phishing,http://www.cheapdentalinsurancehelp.com/zic/logintoyahoomail.htm
phishing,http://idigitalcs.com/en/B/challenge.php
legitimate,http://www.psp.cz/sqw/text/orig2.sqw?idd=128319&pdf=1
legitimate,http://www.paciellogroup.com/resources/
legitimate,https://www.enableireland.ie/resources/personal-stories/anne-o%e2%80%99brien-combines-creativity-business-savvy-live-life-no-limits
phishing,https://wwwinfopages0942.000webhostapp.com/recovery-chekpoint-login.html
legitimate,https://www.data.go.kr/search/index.do;jsessionid=179t1cq+eqhgfjf1ahfnp4sc.node20?index=data&query=&currentpage=1&countperpage=10
phishing,http://cm.netteller.com.ljj1.vg/login2008/Authentication/Views/Form.aspx?fi=CONFIRMATIONFORM&burlid=312955147676612827525385662558555293591807220682298399495034610646918
phishing,http://www.secure.paypal.com.id.0652265.webscr.update.res-cmdlogin.numberid69865332205md5de998d62gt6ty3c1d6e0339660255036dfr.country.timeset5354298.taros.elegance.bg/f620eb84ea52d15f9d255ae91881a58e/
legitimate,https://hexagon.com/sv-se/about/vision-mission
phishing,http://www-pbattle.tk/cert
phishing,http://www.topperformanceltd.com/ptp/index.php
phishing,http://www.qinxin.cn/images/index.htm?amp;app=com-d3&amp;http:/us.
phishing,http://217.174.254.21/paypalcom/us/cgi-bin/webscr.php
legitimate,http://www.cfarestaurant.com/riverpoint/home
legitimate,http://www.undertheradarblog.com/success-stories/
legitimate,https://sbr.com.sg/photo-gallery/sbr-eminent-speakers-series-monetizing-your-social-fan-base-drive-roi/image/img2063
phishing,http://app-imessage.missoaty.com/ajax.asp?ajax_118104019-2774503.2015420355074899
phishing,http://www.pueblodeoro.com//admin/wysiwyg/assets/fuck/login.do.php
legitimate,https://www.ebookers.com/2-star-hotels-in-brownhills.s20-0-d3000424363.travel-guide-filter-hotels
legitimate,https://www.drtuber.com/video/4857253/using-a-hitachi-toy-to-pleasure-her-snatch
